hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.server.TestServer.illegalState2,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.server.TestServer.illegalState3,pass,0.001
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.server.TestServer.illegalState4,pass,0.003
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.server.TestServer.loadingDefaultConfig,pass,0.002
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.server.TestServer.nonSeteableStatus,pass,0.008
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.server.TestServer.log4jFile,pass,0.009
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.server.TestServer.services,pass,0.025
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.server.TestServer.constructorsGetters,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.server.TestServer.initHomeDirNotDir,pass,0.003
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[0],pass,0.001
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[0],pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[1],error,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[1],error,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[2],error,0.221
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[2],error,0.15
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[3],error,0.18
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[3],error,0.134
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[4],error,0.167
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[4],error,0.134
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[5],error,0.19
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[5],error,0.135
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[6],error,0.17
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[6],error,0.137
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[7],error,0.171
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[7],error,0.137
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[8],error,0.144
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[8],error,0.14
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[9],pass,0.137
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[9],pass,0.125
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[10],error,0.17
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[10],error,0.185
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[11],error,0.142
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[11],error,0.137
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[12],error,0.166
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[12],error,0.148
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[13],error,0.145
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[13],error,0.126
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[14],error,0.158
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[14],error,0.149
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[15],error,0.148
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[15],error,0.153
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[16],error,0.165
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[16],error,0.139
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[17],error,0.212
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[17],error,0.119
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[18],error,0.155
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[18],error,0.154
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[19],error,0.178
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[19],error,0.144
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[20],error,0.159
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[20],error,0.136
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[21],error,0.15
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[21],error,0.131
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[22],error,0.142
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[22],error,0.132
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[23],error,0.149
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[23],error,0.14
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[24],error,0.159
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[24],error,0.129
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[25],error,0.169
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[25],error,0.16
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[26],error,0.148
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[26],error,0.145
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[27],error,0.144
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[27],error,0.121
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[28],error,0.154
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[28],error,0.126
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[29],error,0.152
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[29],error,0.13
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[30],error,0.149
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[30],error,0.131
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[31],error,0.158
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[31],error,0.137
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[32],error,0.148
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[32],error,0.148
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[33],error,0.172
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[33],error,0.127
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[34],error,0.156
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[34],error,0.13
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[35],error,0.146
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[35],error,0.124
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[36],error,0.162
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[36],error,0.144
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[37],error,0.206
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[37],error,0.156
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[38],error,0.16
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[38],error,0.127
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[39],error,0.16
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[39],error,0.163
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[40],error,0.143
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[40],error,0.217
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[41],error,0.271
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[41],error,0.239
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[42],error,0.155
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[42],error,0.198
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[43],error,0.267
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[43],error,0.161
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.notEmptyEmpty,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.checkGELessThanZero,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.notNullNull,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.notEmptyElementsNullElements,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.notEmptyNull,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.notNullElementsNullList,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.notEmptyElementsEmptyElements,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.checkGTZeroGreater,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.notEmptyElementsNullList,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.validIdentifierInvalid1,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.validIdentifierInvalid2,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.validIdentifierInvalid3,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.validIdentifierValid,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.notEmptyNotEmtpy,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.checkGEZero,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.checkGTZeroLessThanZero,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.notNullNotNull,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.notNullElementsNotNull,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.notNullElementsNullElements,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.checkGTZeroZero,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.util.TestCheck.notEmptyElementsNotNull,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.servlet.TestMDCFilter.mdc,pass,0.45
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.test.TestDirHelper.dummy,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testGetTrashRoot,error,0.467
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testDisallowSnapshot,pass,0.392
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testECPolicy,error,0.316
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testOpenOffsetLength,error,0.218
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testGetServerDefaults,pass,0.218
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testHdfsAccess,pass,0.335
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testCustomizedUserAndGroupNames,pass,0.5
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testRenameSnapshot,pass,0.227
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testPerms,pass,0.346
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testGetSnapshottableDirectoryList,pass,0.253
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testContentType,error,0.145
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.server,pass,0.028
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testAllowSnapshot,pass,0.184
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testMkdirWithUnmaskedPermissions,pass,0.236
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testNoRedirect,failure,0.264
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testDisallowSnapshotException,pass,0.181
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testCreateSnapshot,pass,0.174
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testFileAcls,pass,0.241
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testStoragePolicySatisfier,pass,0.196
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testGetSnapshotDiff,pass,0.29
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testGetSnapshotList,pass,0.219
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.instrumentation,pass,0.173
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testPutNoOperation,pass,0.14
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testErasureCodingPolicy,pass,0.211
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testCreateSnapshotNoSnapshotName,pass,0.209
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testAccess,pass,0.18
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testDeleteSnapshot,pass,0.171
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testDirAcls,pass,0.179
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testGetSnapshotDiffIllegalParam,pass,0.184
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testMkdirs,pass,0.168
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testDelegationTokenOperations,pass,0.221
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testDelegationTokenOperationsSsl,pass,0.191
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testCreateFileWithUnmaskedPermissions,pass,0.157
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testNoRedirectWithData,failure,0.154
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testXAttrs,pass,0.225
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testGlobFilter,pass,0.176
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.wsrs.TestJSONMapProvider.test,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.wsrs.TestInputStreamEntity.test,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.server.TestBaseService.baseService,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.wsrs.TestParam.testRegEx,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.wsrs.TestParam.testShort,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.wsrs.TestParam.testByte,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.wsrs.TestParam.testEnum,pass,0
hadoop,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.wsrs.TestParam.testLong,pass,0
